rn	auc	thresh	direction	Group	alpha
CENPF	50.2788303041981	-1.0143611955145	greater	11	0.75
ASPM	63.9254597221324	-0.504234422915558	greater	11	0.75
LUM	55.333097852846	-0.631745061073207	greater	11	0.75
IGFN1	52.076509751033	-0.749674978564224	greater	11	0.75
SCG5	56.1990238263438	-0.904009555937079	greater	11	0.75
ACTA2	53.918265586308	-1.08442274458352	less	8	0.75
MYLK	67.3163418290855	-1.5882957881372	less	8	0.75
S100B	62.5086333237878	-1.18760002245061	greater	8	0.75
CRYAB	77.8650000842277	-0.692730033720902	greater	8	0.75
CCL5	52.9496487711202	-0.891926453412979	greater	8	0.75
ACTG2	52.7517140306255	-0.924945515106226	greater	8	0.75
TAGLN	53.4647002341526	-0.767544961308463	less	8	0.75
A2M	64.3683776089483	-1.29957923669189	greater	8	0.75
IFIT2	65.2060205852132	-0.567246005348568	greater	8	0.75
IFIT3	64.3111028755284	-0.243828383772246	greater	8	0.75
PRND	54.4644812425245	-0.599116657322033	greater	8	0.75
TFPI2	77.7538197193538	-1.81896459905388	less	8	0.75
MMP1	62.6644542897093	-0.754644842802494	greater	8	0.75
OASL	56.2661085187741	-0.342527610554542	greater	8	0.75
IGFBP6	62.7010932735879	-0.654740802823247	less	8	0.75
SERPINE1	70.020046156697	-1.52273224686352	less	8	0.75
IFIT1	63.9792463318905	-0.542241099168775	greater	8	0.75
PMEL	83.1881811903048	-3.05632241006466	greater	8	0.75
CPA4	69.1310243754528	-1.4099395385701	less	8	0.75
SCRG1	57.1643953304247	-0.424410324643141	greater	8	0.75
HMOX1	55.0418610919258	-0.191469804661725	greater	8	0.75
ISG15	55.0679716321616	-0.597234031488242	greater	8	0.75
VGF	58.619847379681	-1.23178849300647	less	8	0.75
RSAD2	61.7990162222258	-0.246886965592371	greater	8	0.75
PMAIP1	56.4859424220474	-0.74879068107865	less	8	0.75
SRGN	61.1424624766269	-1.22349475681623	less	8	0.75
IGFBP2	58.9264356585752	-1.36394487190805	less	8	0.75
CCL18	66.4888061587186	-0.351548601717613	greater	8	0.75
UBE2C	56.9517207688291	-0.953841025886492	less	8	0.75
SOST	60.7074271852834	-0.067109526724057	greater	8	0.75
IGFBP5	57.4954095985715	-0.893585849073902	less	8	0.75
PTX3	66.956269056483	-0.992058141705162	less	8	0.75
CITED1	62.7288883648065	-2.70493876697775	greater	8	0.75
DKK1	71.4017991004498	-1.78290685398467	less	8	0.75
IFI27	56.1107086905988	-0.942647224766431	greater	8	0.75
TDO2	57.1681855701363	-0.712639369522305	less	8	0.75
CCL2	55.3151794889073	-1.01714879497667	less	8	0.75
CTSK	89.9672354833825	2.39354681246201	greater	8	0.75
COL1A1	77.7555042703368	-0.778520654036907	less	8	0.75
IGFBP3	58.5878409110052	-0.849761346012674	less	8	0.75
IL11	51.735929787915	-0.501763019247563	less	8	0.75
VCAM1	51.6618095446659	-0.491110746803302	less	8	0.75
MGP	60.2938699189727	-0.120510071077033	greater	8	0.75
KRT34	50.6860333878005	-0.603669563627468	greater	8	0.75
APOE	64.115694961508	-0.651449244786832	greater	8	0.75
CENPF	52.6375857015313	-1.00004232737724	less	8	0.75
ASPM	51.1880295807153	-0.507585667116331	less	8	0.75
LUM	53.461331132187	-0.673686760531984	greater	8	0.75
IGFN1	62.0255883294311	-0.80902522687294	greater	8	0.75
SCG5	55.3404477536513	-0.908612932685005	less	8	0.75
ACTA2	94.1145651414601	1.20942465475537	greater	0	0.75
MYLK	98.4560816991832	3.16998468364295	greater	0	0.75
S100B	55.0446584501773	-0.92588128167941	greater	0	0.75
CRYAB	51.0715533157028	-1.46834677489069	less	0	0.75
CCL5	59.1485371654775	-0.671979221927966	greater	0	0.75
ACTG2	85.4720739151409	0.214340599069801	greater	0	0.75
TAGLN	85.2801756399376	-0.544922699899992	greater	0	0.75
A2M	67.6999650716028	-1.00836193748399	greater	0	0.75
IFIT2	50.3095737072335	-0.567246005348568	less	0	0.75
IFIT3	55.7016449611628	-0.711998025289014	greater	0	0.75
PRND	55.4802238743908	-0.613441549682211	less	0	0.75
TFPI2	61.663173826988	-1.47835486575418	less	0	0.75
MMP1	55.9792009713421	-0.754644842802494	less	0	0.75
OASL	51.0247742128637	-0.389692903287869	greater	0	0.75
IGFBP6	56.8960713869901	-0.259212804509929	greater	0	0.75
SERPINE1	58.4894715832544	-1.15860396779048	greater	0	0.75
IFIT1	55.9311744257604	-0.568317910232537	greater	0	0.75
PMEL	58.4241887464032	-3.8467327496342	less	0	0.75
CPA4	55.9773298072285	-1.34091303142743	less	0	0.75
SCRG1	54.0186367945711	-0.436107634400421	less	0	0.75
HMOX1	53.7171714651631	-0.852702020603366	less	0	0.75
ISG15	66.6808043510802	-0.409289338069541	greater	0	0.75
VGF	56.5528167257123	-1.1796921970362	less	0	0.75
RSAD2	53.0248407431432	-0.267978449561986	less	0	0.75
PMAIP1	62.1650616236715	-0.510369843214486	greater	0	0.75
SRGN	64.1168937012458	-0.886340432130909	greater	0	0.75
IGFBP2	57.4551336426989	-0.929491932258055	greater	0	0.75
CCL18	53.3585316767294	-0.37563384811022	less	0	0.75
UBE2C	54.3130332817721	-0.786916049679326	greater	0	0.75
SOST	52.5439515659565	-0.07597599760802	less	0	0.75
IGFBP5	57.0950385043992	-0.639878963790903	greater	0	0.75
PTX3	66.1570863064051	-0.980168361094114	less	0	0.75
CITED1	53.5028192205978	-2.73619462847606	less	0	0.75
DKK1	61.2450726011676	-1.57790913237709	less	0	0.75
IFI27	52.1607787369227	-0.705457764969578	greater	0	0.75
TDO2	66.6916155215142	-0.771618532824477	less	0	0.75
CCL2	65.3583071370357	-1.11796935289699	less	0	0.75
CTSK	52.6537265272857	-1.23747159963104	less	0	0.75
COL1A1	59.3366931124529	1.80015098208743	greater	0	0.75
IGFBP3	57.9732381950335	-0.905702869516414	less	0	0.75
IL11	50.8809024832427	-0.545485217103562	less	0	0.75
VCAM1	61.5446667664621	-0.534119162402981	less	0	0.75
MGP	52.3100560517606	-0.131450093423419	less	0	0.75
KRT34	57.8052492390598	-0.553370258773737	greater	0	0.75
APOE	64.36742178534	-1.13114800956659	less	0	0.75
CENPF	55.5326164695706	-0.809883839437403	greater	0	0.75
ASPM	50.1122698468141	-0.505350704296855	greater	0	0.75
LUM	58.0861317632187	-0.673686760531984	less	0	0.75
IGFN1	55.2049548425728	-0.789742996317892	less	0	0.75
SCG5	54.2292467109092	-0.725244316567724	greater	0	0.75
ACTA2	50.7699519662994	-1.13253133286799	greater	12	0.75
MYLK	72.4840101718425	-1.55420354801411	less	12	0.75
S100B	67.836043256017	-1.07193028868774	greater	12	0.75
CRYAB	70.4393670853562	-1.36641365078945	greater	12	0.75
CCL5	60.8416172202102	-0.864945529089192	greater	12	0.75
ACTG2	52.3843466646118	-0.895733570227016	greater	12	0.75
TAGLN	56.5121625439882	-0.793324632528078	greater	12	0.75
A2M	61.2468212992217	-1.17036620200662	greater	12	0.75
IFIT2	62.8631424828543	-0.541942779894431	greater	12	0.75
IFIT3	51.5874239038299	-0.782514427270266	less	12	0.75
PRND	67.2568133364158	-0.574036149341081	greater	12	0.75
TFPI2	81.4986771467468	-2.12955645743725	less	12	0.75
MMP1	63.7088695384142	-0.725890054407936	greater	12	0.75
OASL	70.0848937864428	-0.339272368172037	greater	12	0.75
IGFBP6	71.7140582055431	-0.874960505635387	less	12	0.75
SERPINE1	58.5516683362873	-1.28684420499244	less	12	0.75
IFIT1	56.4171226015258	-0.715847992707545	greater	12	0.75
PMEL	99.3013279905474	2.6930317926293	greater	12	0.75
CPA4	54.1168991292286	-1.18841874245449	less	12	0.75
SCRG1	66.4220030310036	-0.403960015885247	greater	12	0.75
HMOX1	55.8211964758162	-0.677446386557308	less	12	0.75
ISG15	60.0511160771622	-0.463862392323287	less	12	0.75
VGF	57.5409057049652	-1.1036034264704	less	12	0.75
RSAD2	71.5991112481057	-0.244269309354557	greater	12	0.75
PMAIP1	56.4575787932496	-0.592096026926983	less	12	0.75
SRGN	57.5858570291028	-1.00184566353737	less	12	0.75
IGFBP2	80.1816033495158	-1.61326034014557	less	12	0.75
CCL18	71.0147440343172	-0.348557037405311	greater	12	0.75
UBE2C	52.3625131643163	-0.928781338102075	greater	12	0.75
SOST	74.9486270581285	-0.0660091246550442	greater	12	0.75
IGFBP5	57.4946700572809	-0.724377509961695	less	12	0.75
PTX3	60.5937427756801	-0.820816919646248	less	12	0.75
CITED1	98.388173948782	-1.22407812189275	greater	12	0.75
DKK1	77.8929387891398	-2.09127999924004	less	12	0.75
IFI27	57.0194703449693	-0.911883907724131	greater	12	0.75
TDO2	53.9781921861755	-0.57657364673488	less	12	0.75
CCL2	59.8186535151936	-0.943876775798627	less	12	0.75
CTSK	54.6351236803576	-1.54355057712308	greater	12	0.75
COL1A1	91.5838277978988	-2.18474797502258	less	12	0.75
IGFBP3	62.6049934499499	-0.753087753080192	less	12	0.75
IL11	60.903264750456	-0.525285956077867	greater	12	0.75
VCAM1	56.679766766844	-0.510759889932362	greater	12	0.75
MGP	74.2512393722227	-0.119152417095488	greater	12	0.75
KRT34	63.3781562251163	-0.577576383038701	greater	12	0.75
APOE	59.9316739873109	-0.745407499889429	greater	12	0.75
CENPF	50.9722329249185	-0.876363973900506	less	12	0.75
ASPM	66.3269630885413	-0.529618978575848	greater	12	0.75
LUM	56.112737920937	-0.668398133538316	greater	12	0.75
IGFN1	51.3003775911228	-0.578635242086481	less	12	0.75
SCG5	53.5017081503172	-0.938794197732533	greater	12	0.75
ACTA2	54.7328605939439	-1.14860297125755	less	0	1
MYLK	55.2222604023491	-1.27527299612378	less	0	1
S100B	53.0131929693032	-1.08947305369053	less	0	1
CRYAB	55.4294743637802	-1.38322008552484	less	0	1
CCL5	51.9758215669124	-0.840468888683272	less	0	1
ACTG2	59.1572431171644	-0.833211198315428	less	0	1
TAGLN	55.6713107584656	-0.735213150455448	less	0	1
A2M	55.4008392686073	-1.06249054925689	greater	0	1
IFIT2	51.6269940439002	-0.522899948015854	less	0	1
IFIT3	59.9631908867508	-0.899323154805368	less	0	1
PRND	50.7320171602316	-0.565953201054745	less	0	1
TFPI2	69.2407014036401	-0.67163974337908	greater	0	1
MMP1	55.7038506393433	-0.771037881121844	greater	0	1
OASL	51.8323857720019	-0.352518512356376	greater	0	1
IGFBP6	51.3835957349325	-0.433809968690744	greater	0	1
SERPINE1	52.4766754133866	-1.28215552944895	less	0	1
IFIT1	59.4586925736182	-0.707163988104114	less	0	1
PMEL	60.4148444333375	-3.90466323216191	less	0	1
CPA4	63.3384876504643	-1.0883866664981	greater	0	1
SCRG1	51.0298221500271	-0.400425025131384	less	0	1
HMOX1	61.6471948019492	-0.67672814748444	less	0	1
ISG15	62.2178141530259	-1.0862315121326	less	0	1
VGF	50.3641863467866	-0.95197566323169	less	0	1
RSAD2	50.5797305177224	-0.254924927835883	greater	0	1
PMAIP1	50.0265525427961	-0.523660065793792	greater	0	1
SRGN	72.2354117206047	-1.20819663002501	less	0	1
IGFBP2	84.2004560789702	0.979412779533009	greater	0	1
CCL18	50.2309029947103	-0.330344690039643	less	0	1
UBE2C	51.2969094922737	-0.944394645649675	less	0	1
SOST	52.2634741138738	-0.0768003240232844	greater	0	1
IGFBP5	51.5928922487401	-0.615377319331002	less	0	1
PTX3	62.8579386896579	0.0489398732313743	greater	0	1
CITED1	51.380471906368	-2.75273694941344	greater	0	1
DKK1	58.8865113082589	-0.915763023711204	greater	0	1
IFI27	56.0781894289641	-0.845943755915544	less	0	1
TDO2	57.9894518722142	-0.51675292136056	greater	0	1
CCL2	66.3540234911903	-0.393369588836063	greater	0	1
CTSK	62.0381940105794	-1.41771677067828	less	0	1
COL1A1	60.8709234037234	1.16104972530539	greater	0	1
IGFBP3	56.2242284143446	-0.85323290165437	less	0	1
IL11	55.9186138531381	-0.569098964298411	greater	0	1
VCAM1	52.6292223749424	-0.485893392685219	greater	0	1
MGP	56.6449039943353	-0.124609723821363	greater	0	1
KRT34	56.0417447623808	-0.56830640460499	less	0	1
APOE	50.0369653046773	-0.569047527510919	greater	0	1
CENPF	53.0423487025696	-0.845001550081292	greater	0	1
ASPM	53.7647340580612	-0.570711628710783	greater	0	1
LUM	69.5642779790906	-0.497189522849062	greater	0	1
IGFN1	57.1371673122579	-0.717417079936375	less	0	1
SCG5	54.1346474238827	-0.871121522560254	less	0	1
ACTA2	58.1483785842248	-0.766263155684317	greater	1	1
MYLK	60.0645240879201	-1.00257473985122	less	1	1
S100B	50.8544212141041	-1.07703561731023	less	1	1
CRYAB	55.0299825146695	-1.39114264724895	less	1	1
CCL5	54.8559337488334	-0.810008716914074	less	1	1
ACTG2	57.9129166175004	-0.823049229005407	less	1	1
TAGLN	57.4800742322009	-0.741636092110386	less	1	1
A2M	62.7648276675856	-1.19540234817344	less	1	1
IFIT2	50.5331416740863	-0.579488678096728	less	1	1
IFIT3	57.7329678935002	-0.395547670725911	greater	1	1
PRND	53.8006457772391	-0.611252715776553	less	1	1
TFPI2	55.1506634771135	-1.61314772817601	less	1	1
MMP1	60.5389343602836	-0.768534511143768	less	1	1
OASL	56.5873032900312	-0.350990967800059	less	1	1
IGFBP6	60.8655774986323	-0.782445494854321	less	1	1
SERPINE1	54.4839682045891	-1.46697919875357	less	1	1
IFIT1	57.236298688064	-0.469465424497393	greater	1	1
PMEL	51.4208171978418	-3.68094699688218	greater	1	1
CPA4	54.801761405692	-1.05632856939494	greater	1	1
SCRG1	52.4508962572812	-0.458018606524331	greater	1	1
HMOX1	56.1796698168869	-0.465841487054663	greater	1	1
ISG15	53.2827903583957	-0.889384579188506	greater	1	1
VGF	60.7376556784416	-1.29615490629898	less	1	1
RSAD2	52.3082245416805	-0.25369558729074	less	1	1
PMAIP1	56.4786904238315	-0.727847083238132	less	1	1
SRGN	54.8972334559811	-1.0175797342071	greater	1	1
IGFBP2	52.551731905901	-0.607918900494436	less	1	1
CCL18	54.2487744177816	-0.377947099086027	greater	1	1
UBE2C	54.3112603383358	-0.931939202555829	less	1	1
SOST	52.1988071357312	-0.0719421779424233	less	1	1
IGFBP5	66.7497130474893	-0.865633195200464	less	1	1
PTX3	53.2377361324165	-0.951782636299496	less	1	1
CITED1	52.9145793329829	-2.73145680104851	less	1	1
DKK1	60.6118792975831	-1.05244036177977	greater	1	1
IFI27	57.5945870565645	-0.853246108611191	less	1	1
TDO2	52.0196629514809	-0.680416934845463	less	1	1
CCL2	64.4414885058092	-0.656064102432618	greater	1	1
CTSK	51.3266860471353	-1.38869787177126	greater	1	1
COL1A1	57.2631166797182	0.650457558768298	greater	1	1
IGFBP3	50.4459832012101	-0.553154568090834	greater	1	1
IL11	56.5004129970715	-0.499010990417043	less	1	1
VCAM1	71.5458426749339	-0.321591749803769	greater	1	1
MGP	51.5661707126079	-0.140823508677336	greater	1	1
KRT34	54.2090837901331	-0.581532811448285	greater	1	1
APOE	68.8972978191612	0.942178401941704	greater	1	1
CENPF	57.0048594200878	-1.05712779547911	less	1	1
ASPM	57.0263138134112	-0.568430173465914	less	1	1
LUM	68.98660173137	-0.328462396858245	greater	1	1
IGFN1	52.6238723034509	-0.706077757523948	less	1	1
SCG5	64.2513489449802	-0.878202988705401	less	1	1
ACTA2	59.8371769873821	-1.20544382790958	less	2	1
MYLK	56.0994195297967	-1.44050738708222	less	2	1
S100B	59.9598825612406	-1.04312671645987	greater	2	1
CRYAB	55.8556892803513	-1.33472789034015	greater	2	1
CCL5	56.9079315986463	-0.918274595819407	less	2	1
ACTG2	55.1682018870885	-0.793983250476166	greater	2	1
TAGLN	50.1672493780676	-0.741108533013377	greater	2	1
A2M	51.9092202873216	-1.34200002129554	less	2	1
IFIT2	53.3057666016719	-0.583660138010142	less	2	1
IFIT3	62.5319370671687	-1.02229267715046	less	2	1
PRND	56.8297698289966	-0.615388025995177	less	2	1
TFPI2	67.1418005782295	0.117205329950784	greater	2	1
MMP1	51.0757748941034	-0.773263614010617	less	2	1
OASL	55.3976445012215	-0.353877211822645	less	2	1
IGFBP6	58.0722338017436	-0.450822206819887	greater	2	1
SERPINE1	52.7337008897555	-1.193979858509	less	2	1
IFIT1	63.3634214124028	-0.754746636760939	less	2	1
PMEL	55.4082901902777	-3.76035348845087	less	2	1
CPA4	59.9433537282324	-1.46779957104135	less	2	1
SCRG1	59.792353033461	-0.36055886789487	greater	2	1
HMOX1	53.2676662408391	-0.619931797094416	less	2	1
ISG15	69.535119567897	-0.875662569211844	less	2	1
VGF	56.7734597368833	-1.11147381963455	greater	2	1
RSAD2	54.3916268854076	-0.268572194253889	less	2	1
PMAIP1	56.6493534144647	-0.790966327736181	less	2	1
SRGN	68.8655617562025	-1.26893811801724	less	2	1
IGFBP2	69.9931643470267	0.406848392837587	greater	2	1
CCL18	52.6580604675139	-0.367952629117199	less	2	1
UBE2C	54.4952822788498	-0.99739575420881	less	2	1
SOST	52.1336202066384	-0.0762256255629791	less	2	1
IGFBP5	63.6586992088572	-0.931471663659829	less	2	1
PTX3	54.9519263094196	-0.54621431448006	greater	2	1
CITED1	52.9043120643672	-2.74039628226291	less	2	1
DKK1	61.3320558506466	-1.63131815891613	less	2	1
IFI27	61.4096573208719	-0.806010253144171	greater	2	1
TDO2	57.4763553643067	-0.749369458771442	less	2	1
CCL2	57.0690176830498	-0.989673524371423	less	2	1
CTSK	50.7292297003518	-1.27432478752584	greater	2	1
COL1A1	60.9252784688137	0.743806502397669	less	2	1
IGFBP3	67.5191622403011	-0.441754644721997	greater	2	1
IL11	53.5245635267489	-0.465770425830237	greater	2	1
VCAM1	51.4853537730563	-0.54928480370211	less	2	1
MGP	51.329310383469	-0.13175812068528	less	2	1
KRT34	61.5186355588427	-0.620589514307066	less	2	1
APOE	62.7823909097022	-1.36562833915622	less	2	1
CENPF	51.1424505255609	-0.627307365681599	greater	2	1
ASPM	51.8117281875434	-0.572740358338396	less	2	1
LUM	57.5643223738766	-0.697729340475473	less	2	1
IGFN1	56.3678029538986	-0.765744894445027	less	2	1
SCG5	62.1711042381049	-0.996210679102638	less	2	1
ACTA2	63.9099998776175	-1.25694565116536	less	3	1
MYLK	62.696271003904	-1.17283581183284	less	3	1
S100B	58.4098224229296	-1.17960707366509	less	3	1
CRYAB	51.7864791766104	-1.31333279544305	greater	3	1
CCL5	58.3009019593445	-0.926911888608091	less	3	1
ACTG2	52.5611606760412	-0.928567275485169	less	3	1
TAGLN	66.3796796025015	-0.823767874028012	less	3	1
A2M	60.4312760827796	-1.30647833946531	less	3	1
IFIT2	57.1798778622217	-0.617263215649369	less	3	1
IFIT3	57.8997931735017	-0.938787126071599	less	3	1
PRND	59.8860618521375	-0.562885710375064	greater	3	1
TFPI2	53.8538262902179	0.00601475064451695	greater	3	1
MMP1	53.9003316566926	-0.513274243241903	greater	3	1
OASL	56.7463377023901	-0.375086693846452	less	3	1
IGFBP6	54.8683775746228	-0.294496130881599	less	3	1
SERPINE1	64.766983637454	-1.54589941220919	less	3	1
IFIT1	61.5452631836595	-0.783687026481593	less	3	1
PMEL	54.9583287439878	-3.30559008956781	greater	3	1
CPA4	67.3838283707212	-1.43175984331828	less	3	1
SCRG1	55.8098052893735	-0.462353543825856	less	3	1
HMOX1	57.5855759934401	-0.479913773171348	greater	3	1
ISG15	60.5123545177516	-0.926825048786978	less	3	1
VGF	65.3730831834147	-1.34757671910198	less	3	1
RSAD2	57.3597802009521	-0.273104261402761	less	3	1
PMAIP1	61.5455691400179	-0.764953516714626	less	3	1
SRGN	73.4683824699245	-1.24790548655428	less	3	1
IGFBP2	65.5844990270588	-0.830996199615922	less	3	1
CCL18	55.4867153749189	-0.407713636536886	less	3	1
UBE2C	51.7555775844134	-0.970238357884921	less	3	1
SOST	50.1789844696554	-0.0756967675990153	greater	3	1
IGFBP5	61.9849224706587	-0.537896475216283	greater	3	1
PTX3	52.9610456364505	-0.624823087518897	greater	3	1
CITED1	59.2882231278531	-2.80404455264271	less	3	1
DKK1	57.5243847217632	-0.949915112599997	greater	3	1
IFI27	59.3120877238071	-0.946305256393911	less	3	1
TDO2	76.9633219517561	0.24015485131951	greater	3	1
CCL2	52.097636793088	-0.772714889856988	greater	3	1
CTSK	58.7962453035697	-1.05997311630783	greater	3	1
COL1A1	51.7665920133153	0.743806502397669	greater	3	1
IGFBP3	56.4318145659705	-0.560987785762674	greater	3	1
IL11	64.5053909510348	-0.604892760633057	less	3	1
VCAM1	56.527884862503	-0.313045672362801	greater	3	1
MGP	59.4623122957741	-0.144783811232173	less	3	1
KRT34	68.6777178103315	-0.652111397739221	less	3	1
APOE	77.8652812962763	0.280275950164085	greater	3	1
CENPF	55.1370072572848	-1.10321889176395	less	3	1
ASPM	51.5074469777631	-0.555705076442654	less	3	1
LUM	59.4304928345021	-0.672971771351093	less	3	1
IGFN1	52.638873591071	-0.80262653563492	less	3	1
SCG5	59.0612035099313	-0.957970040042641	less	3	1
ACTA2	93.5756722951853	2.15122109047941	greater	4	1
MYLK	92.0725453408381	1.85947702050617	greater	4	1
S100B	57.109756097561	-0.917514803802955	greater	4	1
CRYAB	55.9559099437149	-1.42058452721224	greater	4	1
CCL5	67.485616010006	-0.660513001638008	greater	4	1
ACTG2	86.4008755472169	0.246232323588727	greater	4	1
TAGLN	85.3111319574744	-0.548939378408592	greater	4	1
A2M	67.4477798624138	-1.00836193748399	greater	4	1
IFIT2	60.4049405878675	-0.516981575658443	greater	4	1
IFIT3	64.4212007504691	-0.696341749672223	greater	4	1
PRND	51.5093808630392	-0.644654973715052	greater	4	1
TFPI2	56.6679174484053	-1.10184070113174	less	4	1
MMP1	50.4340212632896	-0.754644842802494	less	4	1
OASL	60.6601000625391	-0.330839792555587	greater	4	1
IGFBP6	55.4315196998124	-0.761364333861521	greater	4	1
SERPINE1	65.3095684803002	-1.15860396779048	greater	4	1
IFIT1	66.414634146342	-0.561248025433341	greater	4	1
PMEL	51.849593495935	-3.83073991195111	less	4	1
CPA4	51.9749843652283	-1.31499147326779	less	4	1
SCRG1	55.2642276422764	-0.413219153265874	greater	4	1
HMOX1	50.7417135709819	-0.438406444012188	less	4	1
ISG15	70.3761726078798	0.0335097146252364	greater	4	1
VGF	51.3220762976861	-0.822880430841484	less	4	1
RSAD2	59.0844277673545	-0.272503053872535	greater	4	1
PMAIP1	62.7564102564102	-0.510369843214486	greater	4	1
SRGN	73.2285803627271	-0.867188290077155	greater	4	1
IGFBP2	52.403689806129	-1.32725094637577	greater	4	1
CCL18	56.932770481551	-0.380796155104006	greater	4	1
UBE2C	59.6766729205753	-0.778897947344952	greater	4	1
SOST	58.6669793621013	-0.0778783533602821	greater	4	1
IGFBP5	58.2911194496561	-0.639878963790903	greater	4	1
PTX3	59.6147592245153	-0.581519670301571	less	4	1
CITED1	55.1178861788618	-2.83957650159559	greater	4	1
DKK1	64.4349593495935	-1.73077209143939	less	4	1
IFI27	58.0012507817387	-0.863967902268372	greater	4	1
TDO2	60.7439024390244	-0.666323355476519	less	4	1
CCL2	62.391181988743	-1.04668085241524	less	4	1
CTSK	53.1785490931831	-1.61893320230845	greater	4	1
COL1A1	62.8455284552849	1.93206880459758	greater	4	1
IGFBP3	64.8843026891808	-0.865733474836357	less	4	1
IL11	55.9965603502189	-0.497720334116813	greater	4	1
VCAM1	54.7926829268293	-0.50246907670342	less	4	1
MGP	58.4199499687303	-0.13379752584452	greater	4	1
KRT34	63.8442776735457	-0.551824471884473	greater	4	1
APOE	59.4602876797999	-1.04649482161552	less	4	1
CENPF	59.2013758599124	-0.782368905304511	greater	4	1
ASPM	58.8001876172607	-0.503800920203737	greater	4	1
LUM	56.0259537210756	-0.578947843217747	less	4	1
IGFN1	50.3595997498436	-0.676458829198167	less	4	1
SCG5	60.6819887429644	-0.717831811127462	greater	4	1
ACTA2	61.3283063573636	-1.21724243092584	less	5	1
MYLK	56.5254630741399	-1.25114672112586	less	5	1
S100B	59.1974448873734	-1.16572654334907	less	5	1
CRYAB	56.1188223428274	-1.35431395617482	greater	5	1
CCL5	55.5296735667515	-0.867656110580718	less	5	1
ACTG2	50.7980724588957	-0.868218529805878	less	5	1
TAGLN	53.8434753374001	-0.72836925602987	greater	5	1
A2M	51.7470342442726	-1.17730517089844	greater	5	1
IFIT2	53.0782223076061	-0.54461573375958	less	5	1
IFIT3	51.1102572723052	-0.792539117764608	less	5	1
PRND	50.8501032611306	-0.574082885048036	less	5	1
TFPI2	54.3081504250516	-1.76979761780528	less	5	1
MMP1	50.9197444887373	-0.725943697972468	less	5	1
OASL	52.0063877815667	-0.385500982154734	less	5	1
IGFBP6	57.2715047308007	-0.836194053138466	less	5	1
SERPINE1	57.0457710964891	-1.4233417330109	less	5	1
IFIT1	51.856298928966	-0.370520329091004	greater	5	1
PMEL	54.0840177385012	-3.70053218302674	greater	5	1
CPA4	56.4149976786258	-1.27395754831795	less	5	1
SCRG1	53.3607895874358	-0.40399809009785	less	5	1
HMOX1	53.7974480892689	-0.898660997594022	less	5	1
ISG15	52.2173126490883	-0.713423685301707	less	5	1
VGF	55.5921105294334	-1.22821838941217	less	5	1
RSAD2	50.2237324496102	-0.283790849149237	less	5	1
PMAIP1	53.6641691881594	-0.651243826329303	less	5	1
SRGN	62.3176920737076	-1.26252521132282	less	5	1
IGFBP2	60.7503642156159	-0.176081870481791	greater	5	1
CCL18	52.4306389382515	-0.391061118848402	less	5	1
UBE2C	52.8861085762772	-0.98497397049549	less	5	1
SOST	53.2639322478908	-0.0826252717936669	less	5	1
IGFBP5	69.5507740582431	0.286334863223045	greater	5	1
PTX3	52.1048460688731	-0.578332127751971	greater	5	1
CITED1	54.4662440164577	-2.78852544632381	less	5	1
DKK1	61.4039511390744	-1.9177426476085	less	5	1
IFI27	52.5094856154844	-0.911948423094675	less	5	1
TDO2	54.7604181675552	-0.385817724018407	greater	5	1
CCL2	59.8678417623233	-1.01321782374046	less	5	1
CTSK	56.2625074043836	-0.784192562777531	greater	5	1
COL1A1	62.0071082080592	2.09810384550646	greater	5	1
IGFBP3	55.9611289883612	-0.552719315677934	greater	5	1
IL11	59.1534188239438	-0.525337990339197	less	5	1
VCAM1	61.0489409730564	-0.461374850337969	greater	5	1
MGP	53.4600483486224	-0.13965533976481	less	5	1
KRT34	62.4629780830252	-0.577625019867962	less	5	1
APOE	61.1249859917071	-1.52196541905919	less	5	1
CENPF	51.3499991995261	-1.12028648438915	less	5	1
ASPM	53.9819573187327	-0.529667739421782	less	5	1
LUM	52.8060611882237	-0.671791800137169	greater	5	1
IGFN1	53.8586843411302	-0.371215509745977	greater	5	1
SCG5	58.0179466244017	-0.938860824305695	less	5	1
ACTA2	52.030327030327	-0.992693815972841	greater	6	1
MYLK	60.5752730752731	-0.342729159927558	greater	6	1
S100B	50.475612975613	-0.994541637410791	greater	6	1
CRYAB	51.6471141471141	-1.58505228560421	less	6	1
CCL5	51.7679767679768	-0.965421033101012	less	6	1
ACTG2	56.1796686796687	-0.870962183188792	less	6	1
TAGLN	58.2850707850708	-0.887651155095375	less	6	1
A2M	52.8578028578028	-1.1808375472111	less	6	1
IFIT2	53.5602910602911	-0.619290614212748	less	6	1
IFIT3	60.8367983367982	-0.615497326507461	greater	6	1
PRND	56.6577566577567	-0.650577809932639	less	6	1
TFPI2	59.1587466587468	-1.04095269434131	greater	6	1
MMP1	53.8539913539914	-0.813426320409018	less	6	1
OASL	57.0450945450946	-0.41628170472759	less	6	1
IGFBP6	51.9263769263769	-0.228903562940414	less	6	1
SERPINE1	62.2434247434246	-1.16443208885474	greater	6	1
IFIT1	50.3960003960005	-0.459698197224866	greater	6	1
PMEL	54.0544665544666	-3.85609962200234	less	6	1
CPA4	53.8292413292413	-1.37157007667575	less	6	1
SCRG1	60.4135729135729	-0.51064971854882	less	6	1
HMOX1	54.6497046497048	-0.546535303990246	greater	6	1
